,use_id,outgoing_sms_per_month,monthly_mb,platform,device
0,22787,4.82,1557.33,android,GT-I9505
1,22788,136.88,7267.55,android,SM-G930F
2,22789,136.88,7267.55,android,SM-G930F
3,22790,35.17,519.12,android,D2303
4,22792,79.26,1557.33,android,SM-G361F
5,22793,79.26,1557.33,android,SM-G361F
6,22794,79.26,519.12,android,SM-G361F
7,22795,79.26,519.12,android,SM-G361F
8,22799,22.77,3114.67,android,ONEPLUS A3003
9,22801,14.7,25955.55,android,GT-I9505
10,22804,150.06,3114.67,android,SM-G935F
11,22805,24.08,519.12,android,GT-I9195
12,22806,107.47,15573.33,android,A0001
13,22808,92.52,519.12,android,SM-G900F
14,22813,7.67,519.12,android,HTC Desire 510
15,22814,7.67,15573.33,android,HTC Desire 510
16,22815,7.67,15573.33,android,HTC Desire 510
17,22816,7.67,15573.33,android,HTC Desire 510
18,22817,7.67,15573.33,android,HTC Desire 510
19,22819,327.33,10382.21,android,HTC One mini 2
20,22820,327.33,15573.33,android,HTC One mini 2
21,22822,327.33,15573.33,android,HTC One mini 2
22,22823,192.64,3114.67,android,SM-G900F
23,22824,91.76,5191.12,android,SM-G900F
24,22829,47.35,1271.39,ios,"iPhone7,2"
25,22830,91.5,519.12,android,SM-G900F
26,22831,26.94,407.01,android,GT-I8190N
27,22832,105.95,1557.33,android,D5803
28,22833,42.02,5191.12,android,E6653
29,22839,16.73,15573.33,android,A0001
30,22840,153.86,3114.67,android,SM-G935F
31,22849,234.72,1557.33,android,SM-A310F
32,22850,234.72,1557.33,android,SM-A310F
33,22852,274.76,519.12,android,SM-G935F
34,22853,274.76,519.12,android,SM-G935F
35,22854,35.58,519.12,android,D2303
36,22855,169.32,3114.67,android,SM-N910F
37,22856,16.21,1557.33,android,SM-G360F
38,22858,69.2,6229.33,android,ONEPLUS A3003
39,22861,150.59,1038.21,android,HTC One S
40,22862,150.59,1038.21,android,HTC One S
41,22863,7.67,1557.33,android,ONEPLUS A3003
42,22864,39.03,3114.67,android,SM-G900F
43,22865,39.03,3114.67,android,SM-G900F
44,22866,39.03,5191.12,android,SM-G900F
45,22871,34.78,33.79,android,GT-I9300
46,22873,27.86,1557.33,android,SM-J320FN
47,22874,52.64,519.12,android,SM-G900F
48,22875,253.22,1557.33,android,GT-I9505
49,22876,253.22,1557.33,android,GT-I9505
50,22879,33.97,1557.33,android,HTC Desire 530
51,22880,114.06,3114.67,android,GT-I9505
52,22881,1.77,7469.79,android,HTC Desire 825
53,22882,0.47,2076.45,android,F3111
54,22883,0.47,2076.45,android,F3111
55,22884,0.47,2076.45,android,F3111
56,22885,98.66,519.12,android,SM-G900F
57,22886,47.4,1557.33,android,SM-G800F
58,22887,18.82,1557.33,android,GT-I9195
59,22888,38.53,3114.67,android,GT-I9505
60,22889,435.29,1620.05,android,SM-G920F
61,22890,30.22,3114.67,android,SM-G900F
62,22891,273.75,16611.55,android,SM-N9005
63,22892,15.38,1557.33,android,Nexus 5X
64,22895,11.5,3114.67,android,SM-G925F
65,22896,11.5,3114.67,android,SM-G925F
66,22897,31.68,5191.12,android,SM-G900F
67,22902,11.5,4152.88,android,SM-G925F
68,22903,11.3,2076.45,android,SM-N910F
69,22907,64.38,3114.67,android,SM-G900F
70,22908,79.38,9005.49,android,GT-I9505
71,22909,37.06,1557.33,android,HTC Desire 825
72,22912,0.79,1777.61,android,SM-N910F
73,22916,89.48,1557.33,android,GT-I9195
74,22920,14.19,7267.55,android,D6603
75,22921,14.19,7267.55,android,D6603
76,22922,10.14,1557.33,android,LG-H815
77,22926,61.34,1557.33,android,GT-I9515
78,22927,61.34,1557.33,android,GT-I9515
79,22931,0.92,1557.33,android,EVA-L09
80,22932,25.35,3114.67,android,SM-G900F
81,22933,25.35,3114.67,android,SM-G900F
82,22934,25.35,3114.67,android,SM-G900F
83,22935,94.57,519.12,android,SM-G900F
84,22936,81.62,3114.67,android,ONEPLUS A3003
85,22937,66.65,2362.07,android,HTC One M9
86,22938,190.61,519.12,android,SM-G920F
87,22939,83.86,519.12,android,SM-A300FU
88,22941,154.33,3114.67,android,SM-G920F
89,22942,125.51,519.12,android,GT-I9505
90,22943,91.76,3114.67,android,GT-N7100
91,22944,91.76,20764.45,android,GT-N7100
92,22945,149.37,519.12,android,HTC Desire 626
93,22946,149.37,519.12,android,HTC Desire 626
94,22949,9.13,4152.88,android,SM-G925F
95,22950,79.84,5191.12,android,Moto G (4)
96,22951,79.84,5191.12,android,Moto G (4)
97,22955,159.5,894.58,android,GT-I9300
98,22962,115.02,12458.67,android,SM-N910F
99,22963,38.53,2076.45,android,ONE A2003
100,22964,29.42,3114.67,android,SM-G900F
101,22965,83.14,1557.33,android,GT-I9505
102,22966,224.58,3114.67,android,SM-G900F
103,22967,138.28,1557.33,android,SM-A500FU
104,22968,153.35,5595.97,android,ONEPLUS A3003
105,22969,153.35,5595.97,android,ONEPLUS A3003
106,22970,60.83,3114.67,android,SM-G900F
107,22971,52.47,1557.33,android,SM-G903F
108,22972,52.47,1557.33,android,SM-G903F
109,22974,12.93,1557.33,android,Lenovo K51c78
110,22975,89.48,5191.12,android,SM-G900F
111,22977,103.92,3114.67,android,GT-I9505
112,22978,78.32,1557.33,android,SM-G900F
113,22979,48.67,1557.33,android,D5503
114,22980,22.36,31146.67,android,SM-G900F
115,22981,262.47,12458.67,android,X11
116,22982,38.02,15573.33,android,SM-G935F
117,22985,14.7,1557.33,android,GT-I9515
118,22986,48.67,1557.33,android,D5503
119,22987,3.32,7469.79,android,HTC Desire 825
120,22988,69.2,1557.33,android,SM-G360F
121,22989,22.94,3114.67,android,HUAWEI VNS-L31
122,22991,79.84,3114.67,android,SM-G900F
123,22992,16.22,20764.45,android,SM-N910F
124,22994,207.59,1557.33,android,SM-A300FU
125,22995,207.59,3114.67,android,SM-A300FU
126,22997,5.83,10158.5,android,GT-I9505
127,22998,4.09,1557.33,android,SM-G920F
128,22999,26.11,803.24,android,GT-I9506
129,23002,86.39,3114.67,android,SM-G920F
130,23003,4.64,11.68,android,HUAWEI CUN-L01
131,23005,136.1,1557.33,android,SM-G900F
132,23012,540.6,650.92,ios,"iPhone6,2"
133,23013,29.52,3114.67,android,SM-G900F
134,23015,140.61,1557.33,android,SM-A300FU
135,23016,403.78,3114.67,android,SM-G900F
136,23017,0.25,2076.45,android,F3111
137,23018,84.41,5191.12,android,Moto G (4)
138,23019,135.35,519.12,android,SM-J320FN
139,23020,124.33,519.12,android,SM-G361F
